theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
0.0460194236365692,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01853807242,0.02509730631,1,0.0185380724216322,0.0250973063148326,1,False,False,False,False
0.0490873852123405,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01869297161,0.02509730631,1,0.0186929716139065,0.0250973063148326,1,False,False,False,False
0.0521553467881118,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01884817493,0.02509730631,1,0.0188481749302534,0.0250973063148326,1,False,False,False,False
0.055223308363883,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01900366883,0.02509730631,1,0.0190036688315984,0.0250973063148326,1,False,False,False,False
0.0582912699396543,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0191594401,0.02509730631,1,0.0191594401000106,0.0250973063148326,1,False,False,False,False
0.0613592315154256,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01931547583,0.02509730631,1,0.0193154758282195,0.0250973063148326,1,False,False,False,False
0.0644271930911969,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01947176341,0.02509730631,1,0.0194717634094887,0.0250973063148326,1,False,False,False,False
0.0674951546669682,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01962829053,0.02509730631,1,0.0196282905278369,0.0250973063148326,1,False,False,False,False
0.0705631162427394,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01978504515,0.02509730631,1,0.0197850451485946,0.0250973063148326,1,False,False,False,False
0.0736310778185107,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01994201551,0.02509730631,1,0.0199420155092886,0.0250973063148326,1,False,False,False,False
0.076699039394282,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02009919011,0.02509730631,1,0.0200991901108436,0.0250973063148326,1,False,False,False,False
0.0797670009700533,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02025655771,0.02509730631,1,0.0202565577090906,0.0250973063148326,1,False,False,False,False
0.0828349625458246,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02041410731,0.02509730631,1,0.0204141073065737,0.0250973063148326,1,False,False,False,False
0.0859029241215959,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02057182814,0.02509730631,1,0.0205718281446445,0.0250973063148326,1,False,False,False,False
0.0889708856973671,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0207297097,0.02509730631,1,0.0207297096958362,0.0250973063148326,1,False,False,False,False
0.0920388472731384,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02088774166,0.02509730631,1,0.0208877416565065,0.0250973063148326,1,False,False,False,False
0.0951068088489097,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02104591394,0.02509730631,1,0.0210459139397416,0.0250973063148326,1,False,False,False,False
0.098174770424681,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02120421667,0.02509730631,1,0.0212042166685123,0.0250973063148326,1,False,False,False,False
0.1012427320004523,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02136264017,0.02509730631,1,0.0213626401690733,0.0250973063148326,1,False,False,False,False
0.1043106935762236,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02152117496,0.02509730631,1,0.0215211749645973,0.0250973063148326,1,False,False,False,False
0.1073786551519948,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02167981177,0.02509730631,1,0.0216798117690362,0.0250973063148326,1,False,False,False,False
0.1104466167277661,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02183854148,0.02509730631,1,0.0218385414812009,0.0250973063148326,1,False,False,False,False
0.1135145783035374,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02199735518,0.02509730631,1,0.0219973551790523,0.0250973063148326,1,False,False,False,False
0.1165825398793087,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02215624411,0.02509730631,1,0.0221562441141962,0.0250973063148326,1,False,False,False,False
0.11965050145508,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02231519971,0.02509730631,1,0.0223151997065747,0.0250973063148326,1,False,False,False,False
0.1227184630308513,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02247421354,0.02509730631,1,0.0224742135393465,0.0250973063148326,1,False,False,False,False
0.1257864246066225,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02263327735,0.02509730631,1,0.02263327735395,0.0250973063148326,1,False,False,False,False
0.1288543861823938,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02279238305,0.02509730631,1,0.0227923830453426,0.0250973063148326,1,False,False,False,False
0.1319223477581651,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02295152266,0.02509730631,1,0.0229515226574095,0.0250973063148326,1,False,False,False,False
0.1349903093339364,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02311068838,0.02509730631,1,0.0231106883785356,0.0250973063148326,1,False,False,False,False
0.1380582709097077,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02326987254,0.02509730631,1,0.0232698725373352,0.0250973063148326,1,False,False,False,False
0.1411262324854789,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0234290676,0.02509730631,1,0.0234290675985333,0.0250973063148326,1,False,False,False,False
0.1441941940612502,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02358826616,0.02509730631,1,0.0235882661589931,0.0250973063148326,1,False,False,False,False
0.1472621556370215,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02374746094,0.02509730631,1,0.0237474609438841,0.0250973063148326,1,False,False,False,False
0.1503301172127928,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0239066448,0.02509730631,1,0.023906644802986,0.0250973063148326,1,False,False,False,False
0.1533980787885641,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02406581071,0.02509730631,1,0.0240658107071232,0.0250973063148326,1,False,False,False,False
0.1564660403643354,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02422495174,0.02509730631,1,0.0242249517447249,0.0250973063148326,1,False,False,False,False
0.1595340019401067,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02438406112,0.02509730631,1,0.0243840611185066,0.0250973063148326,1,False,False,False,False
0.1626019635158779,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02454313214,0.02509730631,1,0.0245431321422683,0.0250973063148326,1,False,False,False,False
0.1656699250916492,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02470215824,0.02509730631,1,0.0247021582378046,0.0250973063148326,1,False,False,False,False
0.1687378866674205,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02486113293,0.02509730631,1,0.0248611329319241,0.0250973063148326,1,False,False,False,False
0.1718058482431918,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.02502004985,0.02509730631,1,0.025020049853572,0.0250973063148326,1,False,False,False,False
0.174873809818963,4.019270175165873e-07,0.0613384435003536,16.473578426327503,1,0,1,0,0,1,0,0,0,,,0,0.02517890273,0.02517890273,0,0.0251789027310534,0.0251789027310534,0,False,False,False,False
0.1779417713947343,4.121618183455125e-07,0.0629003856565723,16.461143804110304,1,0,1,0,0,1,0,0,0,,,0,0.02533768539,0.02533768539,0,0.0253376853893542,0.0253376853893542,0,False,False,False,False
0.1810097329705056,4.225857941430886e-07,0.0644911979748368,16.448529833921643,1,0,1,0,0,1,0,0,0,,,0,0.02549639175,0.02549639175,0,0.0254963917475534,0.0254963917475534,0,False,False,False,False
0.1840776945462769,4.3320069722254613e-07,0.0661111478772445,16.435736769844866,1,0,1,0,0,1,0,0,0,,,0,0.02565501582,0.02565501582,0,0.025655015816327,0.025655015816327,0,False,False,False,False
0.1871456561220482,4.440082641431273e-07,0.0677605003816628,16.422764930318646,1,0,1,0,0,1,0,0,0,,,0,0.0258135517,0.0258135517,0,0.0258135516955373,0.0258135516955373,0,False,False,False,False
0.1902136176978195,4.550102151594775e-07,0.0694395180176997,16.409614698051513,1,0,1,0,0,1,0,0,0,,,0,0.02597199357,0.02597199357,0,0.0259719935719052,0.0259719935719052,0,False,False,False,False
0.1932815792735908,4.6620825367328934e-07,0.071148460743019,16.396286519879062,1,0,1,0,0,1,0,0,0,,,0,0.02613033572,0.02613033572,0,0.0261303357167639,0.0261303357167639,0,False,False,False,False
0.196349540849362,4.776040656873052e-07,0.0728875858600149,16.382780906564243,1,0,1,0,0,1,0,0,0,,,0,0.02628857248,0.02628857248,0,0.0262885724838887,0.0262885724838887,0,False,False,False,False
0.1994175024251333,4.891993192618842e-07,0.0746571479328786,16.36909843254106,1,0,1,0,0,1,0,0,0,,,0,0.02644669831,0.02644669831,0,0.0264466983074018,0.0264466983074018,0,False,False,False,False
0.2024854640009046,5.009956639742774e-07,0.0764573987050775,16.355239735602293,1,0,1,0,0,1,0,0,0,,,0,0.0266047077,0.0266047077,0,0.0266047076997488,0.0266047076997488,0,False,False,False,False
0.2055534255766759,5.1299473038075e-07,0.0782885870172691,16.34120551653187,1,0,1,0,0,1,0,0,0,,,0,0.02676259525,0.02676259525,0,0.0267625952497446,0.0267625952497446,0,False,False,False,False
0.2086213871524472,5.251981294817196e-07,0.0801509587256756,16.326996538682543,1,0,1,0,0,1,0,0,0,,,0,0.02692035562,0.02692035562,0,0.0269203556206848,0.0269203556206848,0,False,False,False,False
0.2116893487282184,5.376074521901066e-07,0.0820447566209481,16.312613627499722,1,0,1,0,0,1,0,0,0,,,0,0.02707798355,0.02707798355,0,0.0270779835485229,0.0270779835485229,0,False,False,False,False
0.2147573103039897,5.502242688029418e-07,0.0839702203475282,16.298057669992417,1,0,1,0,0,1,0,0,0,,,0,0.02723547384,0.02723547384,0,0.0272354738401082,0.0272354738401082,0,False,False,False,False
0.217825271879761,5.630501284765437e-07,0.0859275863235545,16.283329614152105,1,0,1,0,0,1,0,0,0,,,0,0.02739282137,0.02739282137,0,0.0273928213714836,0.0273928213714836,0,False,False,False,False
0.2208932334555323,5.760865587052597e-07,0.0879170876613126,16.268430468320794,1,0,1,0,0,1,0,0,0,,,0,0.02755002109,0.02755002109,0,0.0275500210862412,0.0275500210862412,0,False,False,False,False
0.2239611950313036,5.893350648040315e-07,0.0899389540882693,16.253361300509276,1,0,1,0,0,1,0,0,0,,,0,0.02770706799,0.02770706799,0,0.027707067993933,0.027707067993933,0,False,False,False,False
0.2270291566070749,6.027971293949117e-07,0.0919934118687089,16.238123237666787,1,0,1,0,0,1,0,0,0,,,0,0.02786395717,0.02786395717,0,0.0278639571685352,0.0278639571685352,0,False,False,False,False
0.2300971181828461,6.164742118976299e-07,0.0940806837259883,16.222717464903536,1,0,1,0,0,1,0,0,0,,,0,0.02802068375,0.02802068375,0,0.0280206837469635,0.0280206837469635,0,False,False,False,False
0.2331650797586174,6.303677480244296e-07,0.0962009887654441,16.207145224667187,1,0,1,0,0,1,0,0,0,,,0,0.02817724293,0.02817724293,0,0.0281772429276391,0.0281772429276391,0,False,False,False,False
0.2362330413343887,6.444791492792982e-07,0.0983545423979685,16.19140781587496,1,0,1,0,0,1,0,0,0,,,0,0.02833362997,0.02833362997,0,0.0283336299691013,0.0283336299691013,0,False,False,False,False
0.23930100291016,6.588098024617088e-07,0.1005415562642762,16.17550659300271,1,0,1,0,0,1,0,0,0,,,0,0.02848984019,0.02848984019,0,0.0284898401886677,0.0284898401886677,0,False,False,False,False
0.2423689644859313,6.733610691750469e-07,0.1027622381598839,16.159442965132527,1,0,1,0,0,1,0,0,0,,,0,0.02864586896,0.02864586896,0,0.0286458689611374,0.0286458689611374,0,False,False,False,False
0.2454369260617026,6.881342853398995e-07,0.1050167919608334,16.14321839496051,1,0,1,0,0,1,0,0,0,,,0,0.02880171172,0.02880171172,0,0.0288017117175389,0.0288017117175389,0,False,False,False,False
0.2485048876374738,7.031307607122302e-07,0.1073054175501599,16.126834397766324,1,0,1,0,0,1,0,0,0,,,0,0.02895736394,0.02895736394,0,0.0289573639439174,0.0289573639439174,0,False,False,False,False
0.2515728492132451,7.183517784067663e-07,0.1096283107451556,16.110292540346148,1,0,1,0,0,1,0,0,0,,,0,0.02911282118,0.02911282118,0,0.0291128211801643,0.0291128211801643,0,False,False,False,False
0.2546408107890164,7.337985944255637e-07,0.1119856632254234,16.093594439910895,1,0,1,0,0,1,0,0,0,,,0,0.02926807902,0.02926807902,0,0.0292680790188838,0.0292680790188838,0,False,False,False,False
0.2577087723647877,7.494724371919619e-07,0.1143776624617535,16.076741762951343,1,0,1,0,0,1,0,0,0,,,0,0.0294231331,0.0294231331,0,0.0294231331042967,0.0294231331042967,0,False,False,False,False
0.260776733940559,7.653745070901315e-07,0.1168044916458536,16.059736224071962,1,0,1,0,0,1,0,0,0,,,0,0.02957797913,0.02957797913,0,0.0295779791311814,0.0295779791311814,0,False,False,False,False
0.2638446955163303,7.815059760102103e-07,0.1192663296209311,16.04257958479534,1,0,1,0,0,1,0,0,0,,,0,0.02973261284,0.02973261284,0,0.0297326128438484,0.0297326128438484,0,False,False,False,False
0.2669126570921015,7.978679868992606e-07,0.1217633508131647,16.025273652338992,1,0,1,0,0,1,0,0,0,,,0,0.02988703004,0.02988703004,0,0.0298870300351483,0.0298870300351483,0,False,False,False,False
0.2699806186678728,8.144616533181875e-07,0.1242957251640854,16.00782027836635,1,0,1,0,0,1,0,0,0,,,0,0.03004122655,0.03004122655,0,0.0300412265455132,0.0300412265455132,0,False,False,False,False
0.2730485802436441,8.312880590046734e-07,0.1268636180638753,15.990221357713928,1,0,1,0,0,1,0,0,0,,,0,0.03019519826,0.03019519826,0,0.0301951982620279,0.0301951982620279,0,False,False,False,False
0.2761165418194154,8.483482574423252e-07,0.1294671902856146,15.972478827096444,1,0,1,0,0,1,0,0,0,,,0,0.03034894112,0.03034894112,0,0.0303489411175324,0.0303489411175324,0,False,False,False,False
0.2791845033951867,8.65643271436162e-07,0.132106597920497,15.95459466379174,1,0,1,0,0,1,0,0,0,,,0,0.03050245109,0.03050245109,0,0.0305024510897528,0.0305024510897528,0,False,False,False,False
0.2822524649709579,8.831740926944794e-07,0.134781992314017,15.936570884307567,1,0,1,0,0,1,0,0,0,,,0,0.0306557242,0.0306557242,0,0.0306557242004603,0.0306557242004603,0,False,False,False,False
0.2853204265467292,9.009416814173804e-07,0.1374935200031757,15.918409543031864,1,0,1,0,0,1,0,0,0,,,0,0.03080875651,0.03080875651,0,0.0308087565146578,0.0308087565146578,0,False,False,False,False
0.2883883881225005,9.18946965891914e-07,0.1402413226546941,15.900112730868557,1,0,1,0,0,1,0,0,0,,,0,0.03096154414,0.03096154414,0,0.0309615441397923,0.0309615441397923,0,False,False,False,False
0.2914563496982718,9.371908420940456e-07,0.1430255370042699,15.88168257386076,1,0,1,0,0,1,0,0,0,,,0,0.03111408322,0.03111408322,0,0.0311140832249928,0.0311140832249928,0,False,False,False,False
0.2945243112740431,9.55674173297621e-07,0.1458462947969009,15.863121231803015,1,0,1,0,0,1,0,0,0,,,0,0.03126636996,0.03126636996,0,0.0312663699603326,0.0312663699603326,0,False,False,False,False
0.2975922728498144,9.74397789690293e-07,0.1487037227282711,15.84443089684466,1,0,1,0,0,1,0,0,0,,,0,0.03141840058,0.03141840058,0,0.0314184005761153,0.0314184005761153,0,False,False,False,False
0.3006602344255856,9.93362487996638e-07,0.1515979423872344,15.825613792085925,1,0,1,0,0,1,0,0,0,,,0,0.03157017134,0.03157017134,0,0.0315701713421834,0.0315701713421834,0,False,False,False,False
0.303728196001357,1.0125690311085897e-06,0.1545290701994147,15.806672170168586,1,0,1,0,0,1,0,0,0,,,0,0.03172167857,0.03172167857,0,0.0317216785672495,0.0317216785672495,0,False,False,False,False
0.3067961575771282,1.032018147723215e-06,0.1574972173719266,15.787608311862968,1,0,1,0,0,1,0,0,0,,,0,0.0318729186,0.0318729186,0,0.0318729185982481,0.0318729185982481,0,False,False,False,False
0.3098641191528995,1.0517105319879703e-06,0.1605024898392374,15.76842452465294,1,0,1,0,0,1,0,0,0,,,0,0.03202388782,0.03202388782,0,0.0320238878197087,0.0320238878197087,0,False,False,False,False
0.3129320807286708,1.0716468431536582e-06,0.1635449882102048,15.749123141320572,1,0,1,0,0,1,0,0,0,,,0,0.03217458265,0.03217458265,0,0.0321745826531486,0.0321745826531486,0,False,False,False,False
0.316000042304442,1.0918277052349308e-06,0.166624807716266,15.729706518532211,1,0,1,0,0,1,0,0,0,,,0,0.03232499956,0.03232499956,0,0.0323249995564846,0.0323249995564846,0,False,False,False,False
0.3190680038802134,1.1122537066787782e-06,0.1697420381608451,15.710177035427394,1,0,1,0,0,1,0,0,0,,,0,0.03247513502,0.03247513502,0,0.0324751350234642,0.0324751350234642,0,False,False,False,False
0.3221359654559846,1.1329254000407863e-06,0.1728967638699468,15.690537092212292,1,0,1,0,0,1,0,0,0,,,0,0.03262498558,0.03262498558,0,0.0326249855831136,0.0326249855831136,0,False,False,False,False
0.3252039270317559,1.1538433016694757e-06,0.1760890636439832,15.670789108759164,1,0,1,0,0,1,0,0,0,,,0,0.0327745478,0.0327745478,0,0.0327745477992044,0.0327745477992044,0,False,False,False,False
0.3282718886075272,1.1750078913987354e-06,0.1793190107108354,15.650935523213237,1,0,1,0,0,1,0,0,0,,,0,0.03292381827,0.03292381827,0,0.0329238182697364,0.0329238182697364,0,False,False,False,False
0.3313398501832985,1.1964196122484446e-06,0.1825866726801655,15.63097879060848,1,0,1,0,0,1,0,0,0,,,0,0.03307279363,0.03307279363,0,0.0330727936264369,0.0330727936264369,0,False,False,False,False
0.3344078117590697,1.2180788701333611e-06,0.1858921114989897,15.61092138149366,1,0,1,0,0,1,0,0,0,,,0,0.03322147053,0.03322147053,0,0.0332214705342757,0.0332214705342757,0,False,False,False,False
0.3374757733348411,1.239986033580431e-06,0.1892353834085365,15.59076578056992,1,0,1,0,0,1,0,0,0,,,0,0.03336984569,0.03336984569,0,0.0333698456909952,0.0333698456909952,0,False,False,False,False
0.3405437349106123,1.262141433454563e-06,0.192616538902397,15.570514485341162,1,0,1,0,0,1,0,0,0,,,0,0.03351791583,0.03351791583,0,0.0335179158266562,0.0335179158266562,0,False,False,False,False
0.3436116964863836,1.2845453626928604e-06,0.196035622685966,15.550170004778623,1,0,1,0,0,1,0,0,0,,,0,0.0336656777,0.0336656777,0,0.0336656777031963,0.0336656777031963,0,False,False,False,False
0.3466796580621549,1.3071980760476496e-06,0.1994926736372251,15.529734858000412,1,0,1,0,0,1,0,0,0,,,0,0.03381312811,0.03381312811,0,0.033813128114004,0.033813128114004,0,False,False,False,False
0.3497476196379261,1.3300997898380222e-06,0.2029877247688253,15.50921157296761,1,0,1,0,0,1,0,0,0,,,0,0.03396026388,0.03396026388,0,0.0339602638835048,0.0339602638835048,0,False,False,False,False
0.3528155812136975,1.3532506817103542e-06,0.2065208031915398,15.488602685197533,1,0,1,0,0,1,0,0,0,,,0,0.03410708187,0.03410708187,0,0.0341070818667608,0.0341070818667608,0,False,False,False,False
0.3558835427894687,1.3766508904075355e-06,0.2100919300790457,15.467910736495432,1,0,1,0,0,1,0,0,0,,,0,0.03425357895,0.03425357895,0,0.0342535789490829,0.0342535789490829,0,False,False,False,False
0.35895150436524,1.400300515547213e-06,0.2137011206340816,15.447138273705512,1,0,1,0,0,1,0,0,0,,,0,0.03439975205,0.03439975205,0,0.0343997520456549,0.0343997520456549,0,False,False,False,False
0.3620194659410113,1.424199617409041e-06,0.21734838405598,15.426287847482014,1,0,1,0,0,1,0,0,0,,,0,0.0345455981,0.0345455981,0,0.0345455981011698,0.0345455981011698,0,False,False,False,False
0.3650874275167826,1.448348216730932e-06,0.2210337235095721,15.405362011081433,1,0,1,0,0,1,0,0,0,,,0,0.03469111409,0.03469111409,0,0.0346911140894767,0.0346911140894767,0,False,False,False,False
0.3681553890925538,1.472746294514528e-06,0.2247571360955015,15.384363319176384,1,0,1,0,0,1,0,0,0,,,0,0.03483629701,0.03483629701,0,0.0348362970132394,0.0348362970132394,0,False,False,False,False
0.3712233506683252,1.4973937918398068e-06,0.2285186128219307,15.36329432669208,1,0,1,0,0,1,0,0,0,,,0,0.0349811439,0.0349811439,0,0.0349811439036055,0.0349811439036055,0,False,False,False,False
0.3742913122440964,1.5222906096889969e-06,0.2323181385776685,15.342157587665826,1,0,1,0,0,1,0,0,0,,,0,0.03512565182,0.03512565182,0,0.0351256518198861,0.0351256518198861,0,False,False,False,False
0.3773592738198677,1.5474366087797127e-06,0.2361556921067048,15.320955654130431,1,0,1,0,0,1,0,0,0,,,0,0.03526981785,0.03526981785,0,0.0352698178492445,0.0352698178492445,0,False,False,False,False
0.380427235395639,1.5728316094076206e-06,0.2400312459841997,15.2996910750218,1,0,1,0,0,1,0,0,0,,,0,0.03541363911,0.03541363911,0,0.0354136391063961,0.0354136391063961,0,False,False,False,False
0.3834951969714102,1.598475391298292e-06,0.2439447665938746,15.27836639511149,1,0,1,0,0,1,0,0,0,,,0,0.03555711273,0.03555711273,0,0.0355571127333161,0.0355571127333161,0,False,False,False,False
0.3865631585471816,1.624367693468784e-06,0.247896214106888,15.256984153964371,1,0,1,0,0,1,0,0,0,,,0,0.0357002359,0.0357002359,0,0.035700235898958,0.035700235898958,0,False,False,False,False
0.3896311201229528,1.650508214098516e-06,0.2518855424621297,15.235546884922174,1,0,1,0,0,1,0,0,0,,,0,0.0358430058,0.0358430058,0,0.0358430057989796,0.0358430057989796,0,False,False,False,False
0.3926990816987241,1.6768966104098248e-06,0.2559126993479924,15.214057114112908,1,0,1,0,0,1,0,0,0,,,0,0.03598541966,0.03598541966,0,0.0359854196554779,0.0359854196554779,0,False,False,False,False
0.3957670432744954,1.7035324985580912e-06,0.2599776261856035,15.192517359486702,1,0,1,0,0,1,0,0,0,,,0,0.03612747472,0.03612747472,0,0.0361274747167326,0.0361274747167326,0,False,False,False,False
0.3988350048502667,1.7304154535314791e-06,0.2640802581135247,15.170930129878244,1,0,1,0,0,1,0,0,0,,,0,0.03626916826,0.03626916826,0,0.0362691682569576,0.0362691682569576,0,False,False,False,False
