theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
0.05829126993965436,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.06135923151542565,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.06442719309119693,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.0674951546669682,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.07056311624273949,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.07363107781851078,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.07669903939428206,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.07976700097005335,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.08283496254582462,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.0859029241215959,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.08897088569736719,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.09203884727313846,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.09510680884890975,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.09817477042468103,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.10124273200045232,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1043106935762236,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.10737865515199488,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.11044661672776616,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.11351457830353745,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.11658253987930872,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.11965050145508001,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1227184630308513,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.12578642460662257,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.12885438618239387,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.13192234775816514,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1349903093339364,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1380582709097077,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.14112623248547898,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.14419419406125028,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.14726215563702155,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.15033011721279282,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.15339807878856412,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1564660403643354,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1595340019401067,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.16260196351587797,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.16566992509164924,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.16873788666742054,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1718058482431918,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
0.17487380981896308,4.0192701751658727e-07,0.061338443500353695,16.473578426327503,1,0,1,0,0,1,0,0,0,nan,nan,0
0.17794177139473438,4.1216181834551245e-07,0.06290038565657237,16.461143804110304,1,0,1,0,0,1,0,0,0,nan,nan,0
0.18100973297050565,4.2258579414308855e-07,0.06449119797483682,16.448529833921643,1,0,1,0,0,1,0,0,0,nan,nan,0
0.18407769454627693,4.3320069722254613e-07,0.06611114787724458,16.435736769844866,1,0,1,0,0,1,0,0,0,nan,nan,0
0.18714565612204823,4.440082641431273e-07,0.06776050038166288,16.422764930318646,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1902136176978195,4.5501021515947744e-07,0.06943951801769975,16.409614698051513,1,0,1,0,0,1,0,0,0,nan,nan,0
0.1932815792735908,4.6620825367328934e-07,0.071148460743019,16.396286519879062,1,0,1,0,0,1,0,0,0,nan,nan,0
0.19634954084936207,4.776040656873052e-07,0.07288758586001495,16.382780906564243,1,0,1,0,0,1,0,0,0,nan,nan,0
0.19941750242513334,4.891993192618842e-07,0.07465714793287868,16.36909843254106,1,0,1,0,0,1,0,0,0,nan,nan,0
0.20248546400090464,5.009956639742774e-07,0.07645739870507755,16.355239735602293,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2055534255766759,5.1299473038075e-07,0.07828858701726918,16.34120551653187,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2086213871524472,5.251981294817196e-07,0.08015095872567565,16.326996538682543,1,0,1,0,0,1,0,0,0,nan,nan,0
0.21168934872821848,5.376074521901066e-07,0.08204475662094812,16.312613627499722,1,0,1,0,0,1,0,0,0,nan,nan,0
0.21475731030398976,5.502242688029418e-07,0.08397022034752823,16.298057669992417,1,0,1,0,0,1,0,0,0,nan,nan,0
0.21782527187976106,5.630501284765437e-07,0.08592758632355453,16.283329614152105,1,0,1,0,0,1,0,0,0,nan,nan,0
0.22089323345553233,5.760865587052597e-07,0.08791708766131269,16.268430468320794,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2239611950313036,5.893350648040315e-07,0.08993895408826934,16.253361300509276,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2270291566070749,6.027971293949117e-07,0.0919934118687089,16.238123237666787,1,0,1,0,0,1,0,0,0,nan,nan,0
0.23009711818284617,6.164742118976299e-07,0.09408068372598839,16.222717464903536,1,0,1,0,0,1,0,0,0,nan,nan,0
0.23316507975861744,6.303677480244296e-07,0.09620098876544411,16.207145224667187,1,0,1,0,0,1,0,0,0,nan,nan,0
0.23623304133438874,6.444791492792982e-07,0.09835454239796859,16.19140781587496,1,0,1,0,0,1,0,0,0,nan,nan,0
0.23930100291016002,6.588098024617088e-07,0.10054155626427626,16.17550659300271,1,0,1,0,0,1,0,0,0,nan,nan,0
0.24236896448593132,6.733610691750469e-07,0.1027622381598839,16.159442965132527,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2454369260617026,6.881342853398995e-07,0.10501679196083342,16.14321839496051,1,0,1,0,0,1,0,0,0,nan,nan,0
0.24850488763747386,7.031307607122302e-07,0.10730541755015995,16.126834397766324,1,0,1,0,0,1,0,0,0,nan,nan,0
0.25157284921324513,7.183517784067663e-07,0.10962831074515561,16.110292540346148,1,0,1,0,0,1,0,0,0,nan,nan,0
0.25464081078901646,7.337985944255637e-07,0.1119856632254234,16.093594439910895,1,0,1,0,0,1,0,0,0,nan,nan,0
0.25770877236478773,7.494724371919619e-07,0.11437766246175358,16.076741762951343,1,0,1,0,0,1,0,0,0,nan,nan,0
0.260776733940559,7.653745070901315e-07,0.11680449164585364,16.059736224071962,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2638446955163303,7.815059760102103e-07,0.11926632962093113,16.04257958479534,1,0,1,0,0,1,0,0,0,nan,nan,0
0.26691265709210155,7.978679868992606e-07,0.12176335081316478,16.025273652338992,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2699806186678728,8.144616533181875e-07,0.12429572516408549,16.00782027836635,1,0,1,0,0,1,0,0,0,nan,nan,0
0.27304858024364415,8.312880590046734e-07,0.1268636180638753,15.990221357713928,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2761165418194154,8.483482574423252e-07,0.12946719028561465,15.972478827096444,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2791845033951867,8.65643271436162e-07,0.13210659792049703,15.95459466379174,1,0,1,0,0,1,0,0,0,nan,nan,0
0.28225246497095796,8.831740926944794e-07,0.13478199231401705,15.936570884307569,1,0,1,0,0,1,0,0,0,nan,nan,0
0.28532042654672923,9.009416814173804e-07,0.13749352000317572,15.918409543031865,1,0,1,0,0,1,0,0,0,nan,nan,0
0.28838838812250056,9.18946965891914e-07,0.14024132265469413,15.900112730868557,1,0,1,0,0,1,0,0,0,nan,nan,0
0.29145634969827183,9.371908420940455e-07,0.14302553700426995,15.88168257386076,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2945243112740431,9.55674173297621e-07,0.14584629479690092,15.863121231803015,1,0,1,0,0,1,0,0,0,nan,nan,0
0.2975922728498144,9.74397789690293e-07,0.14870372272827112,15.84443089684466,1,0,1,0,0,1,0,0,0,nan,nan,0
0.30066023442558565,9.933624879966379e-07,0.1515979423872344,15.825613792085923,1,0,1,0,0,1,0,0,0,nan,nan,0
0.303728196001357,1.0125690311085897e-06,0.15452907019941475,15.806672170168586,1,0,1,0,0,1,0,0,0,nan,nan,0
0.30679615757712825,1.032018147723215e-06,0.15749721737192662,15.787608311862968,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3098641191528995,1.0517105319879703e-06,0.16050248983923743,15.768424524652941,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3129320807286708,1.0716468431536582e-06,0.16354498821020486,15.749123141320572,1,0,1,0,0,1,0,0,0,nan,nan,0
0.31600004230444206,1.0918277052349308e-06,0.166624807716266,15.729706518532213,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3190680038802134,1.1122537066787782e-06,0.1697420381608451,15.710177035427394,1,0,1,0,0,1,0,0,0,nan,nan,0
0.32213596545598466,1.1329254000407863e-06,0.17289676386994685,15.690537092212292,1,0,1,0,0,1,0,0,0,nan,nan,0
0.32520392703175593,1.1538433016694755e-06,0.17608906364398322,15.670789108759163,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3282718886075272,1.1750078913987354e-06,0.17931901071083545,15.650935523213235,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3313398501832985,1.1964196122484446e-06,0.18258667268016557,15.63097879060848,1,0,1,0,0,1,0,0,0,nan,nan,0
0.33440781175906975,1.2180788701333611e-06,0.18589211149898974,15.610921381493661,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3374757733348411,1.239986033580431e-06,0.1892353834085365,15.59076578056992,1,0,1,0,0,1,0,0,0,nan,nan,0
0.34054373491061235,1.262141433454563e-06,0.19261653890239702,15.570514485341162,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3436116964863836,1.2845453626928604e-06,0.19603562268596605,15.550170004778623,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3466796580621549,1.3071980760476496e-06,0.19949267363722512,15.529734858000412,1,0,1,0,0,1,0,0,0,nan,nan,0
0.34974761963792617,1.3300997898380222e-06,0.20298772476882532,15.50921157296761,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3528155812136975,1.3532506817103542e-06,0.2065208031915398,15.488602685197531,1,0,1,0,0,1,0,0,0,nan,nan,0
0.35588354278946877,1.3766508904075355e-06,0.2100919300790457,15.467910736495433,1,0,1,0,0,1,0,0,0,nan,nan,0
0.35895150436524004,1.400300515547213e-06,0.21370112063408167,15.447138273705512,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3620194659410113,1.424199617409041e-06,0.21734838405598,15.426287847482014,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3650874275167826,1.448348216730932e-06,0.22103372350957212,15.405362011081431,1,0,1,0,0,1,0,0,0,nan,nan,0
0.36815538909255385,1.472746294514528e-06,0.22475713609550155,15.384363319176385,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3712233506683252,1.4973937918398068e-06,0.22851861282193073,15.36329432669208,1,0,1,0,0,1,0,0,0,nan,nan,0
0.37429131224409645,1.5222906096889969e-06,0.2323181385776685,15.342157587665826,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3773592738198677,1.5474366087797127e-06,0.2361556921067048,15.320955654130433,1,0,1,0,0,1,0,0,0,nan,nan,0
0.380427235395639,1.5728316094076206e-06,0.24003124598419973,15.299691075021801,1,0,1,0,0,1,0,0,0,nan,nan,0
0.38349519697141027,1.598475391298292e-06,0.24394476659387465,15.27836639511149,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3865631585471816,1.6243676934687841e-06,0.24789621410688806,15.256984153964373,1,0,1,0,0,1,0,0,0,nan,nan,0
0.38963112012295287,1.6505082140985161e-06,0.25188554246212974,15.235546884922174,1,0,1,0,0,1,0,0,0,nan,nan,0
0.39269908169872414,1.6768966104098248e-06,0.2559126993479924,15.214057114112908,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3957670432744954,1.7035324985580912e-06,0.2599776261856035,15.192517359486702,1,0,1,0,0,1,0,0,0,nan,nan,0
0.3988350048502667,1.7304154535314791e-06,0.26408025811352476,15.170930129878245,1,0,1,0,0,1,0,0,0,nan,nan,0
0.401902966426038,1.7575450090603873e-06,0.26822052397393303,15.149297924096006,1,0,1,0,0,1,0,0,0,nan,nan,0
0.4049709280018093,1.784920657536542e-06,0.2723983463002733,15.127623230038493,1,0,1,0,0,1,0,0,0,nan,nan,0
0.40803888957758055,1.8125418499419516e-06,0.2766136413064163,15.105908523837536,1,0,1,0,0,1,0,0,0,nan,nan,0
0.4111068511533518,1.8404079957874102e-06,0.28086631887727337,15.084156269028894,1,0,1,0,0,1,0,0,0,nan,nan,0
0.4141748127291231,1.8685184630610856e-06,0.28515628256095066,15.062368915749932,1,0,1,0,0,1,0,0,0,nan,nan,0
0.4172427743048944,1.8968725781865646e-06,0.28948342956234613,15.040548899964758,1,0,1,0,0,1,0,0,0,nan,nan,0
0.4203107358806657,1.9254696259910792e-06,0.29384765073830066,15.018698642716354,1,0,1,0,0,1,0,0,0,nan,nan,0
0.42337869745643697,1.9543088496833204e-06,0.29824883059421214,14.996820549406015,1,0,1,0,0,1,0,0,0,nan,nan,0
0.42644665903220824,1.9833894508411994e-06,0.3026868472821679,14.974917009099803,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4295146206079795,2.012710589409531e-06,0.3071615726005907,14.952990393861855,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4325825821837508,2.0422713837075067e-06,0.3116728719953798,14.931043058114522,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4356505437595221,2.0720709104461244e-06,0.3162206045625704,14.90907733802503,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4387185053352934,2.1021082047554342e-06,0.320804623052492,14.887095550918499,1,1,1,1,0,1,1,0,0,nan,nan,1
0.44178646691106466,2.132382260221763e-06,0.3254247738754492,14.865099994717033,1,1,1,1,0,1,1,0,0,nan,nan,1
0.44485442848683593,2.1628920289346843e-06,0.3300808971088896,14.843092947404688,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4479223900626072,2.193636421544095e-06,0.33477282650611456,14.821076666517838,1,1,1,1,0,1,1,0,0,nan,nan,1
0.45099035163837853,2.2246143073268363e-06,0.33950038950644623,14.799053388660962,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4540583132141498,2.2558245142635508e-06,0.3442634072469568,14.777025329047051,1,1,1,1,0,1,1,0,0,nan,nan,1
0.45712627478992107,2.2872658291250646e-06,0.3490616945756513,14.754994681062753,1,1,1,1,0,1,1,0,0,nan,nan,1
0.46019423636569234,2.3189369975687807e-06,0.35389506006617816,14.732963615857534,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4632621979414636,2.350836724244826e-06,0.35876330603402873,14.710934281956623,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4663301595172349,2.3829636729119993e-06,0.3636662285542319,14.688908804897318,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4693981210930062,2.415316466563506e-06,0.3686036174805427,14.666889286888184,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4724660826687775,2.4478936875623227e-06,0.3735752564661006,14.644877806490832,1,1,1,1,0,1,1,0,0,nan,nan,1
0.47553404424454876,2.4806938777864984e-06,0.37858092298560353,14.622876418323614,1,1,1,1,0,1,1,0,0,nan,nan,1
0.47860200582032003,2.5137155387837837e-06,0.3836203883589066,14.600887152787127,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4816699673960913,2.5469571319363546e-06,0.3886934177761604,14.578912015810586,1,1,1,1,0,1,1,0,0,nan,nan,1
0.48473792897186263,2.5804170786346223e-06,0.3937997703243362,14.556952988619202,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4878058905476339,2.6140937604611166e-06,0.39893919901528896,14.53501202752143,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4908738521234052,2.64798551938348e-06,0.4041114508152098,14.513091063716207,1,1,1,1,0,1,1,0,0,nan,nan,1
0.49394181369917645,2.68209065795715e-06,0.40931626667555804,14.49119200311928,1,1,1,1,0,1,1,0,0,nan,nan,1
0.4970097752749477,2.7164074395374504e-06,0.4145533815654282,14.469316726208314,1,1,1,1,0,1,1,0,0,nan,nan,1
0.500077736850719,2.7509340885009783e-06,0.41982252450533647,14.447467087886267,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5031456984264903,2.785668790476385e-06,0.42512341860243996,14.425644917362552,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5062136600022615,2.820609692584388e-06,0.4304557810871657,14.403852018051419,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5092816215780329,2.855754903687016e-06,0.43581932335124746,14.38209016748715,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5123495831538042,2.891102494645982e-06,0.4412137509871569,14.360361117255518,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5154175447295755,2.926650498590115e-06,0.4466387638289163,14.338666592941086,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5184855063053467,2.962396911191873e-06,0.45209405599429753,14.317008294089737,1,1,1,1,0,1,1,0,0,nan,nan,1
0.521553467881118,2.99833969095278e-06,0.4575793159283826,14.295387894186042,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5246214294568893,3.0344767594976865e-06,0.4630942264484715,14.273807040645021,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5276893910326605,3.0708060018779344e-06,0.4686384647903479,14.252267354817636,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5307573526084318,3.1073252668831676e-06,0.4742117026558653,14.230770432009761,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5338253141842031,3.144032367361848e-06,0.4798136062618612,14.209317841513988,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5368932757599744,3.1809250805503332e-06,0.4854438363903777,14.187911126653896,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5399612373357456,3.2180011484103848e-06,0.491102048440169,14.166551804840296,1,1,1,1,0,1,1,0,0,nan,nan,1
0.543029198911517,3.2552582779752176e-06,0.49678789247951266,14.145241367638958,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5460971604872883,3.2926941417037477e-06,0.5025010133002712,14.123981280849417,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5491651220630596,3.330306377843082e-06,0.5082410504732121,14.102772984594473,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5522330836388308,3.3680925907992192e-06,0.5140076384045813,14.081617893419766,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5553010452146021,3.4060503515157485e-06,0.5198004063938959,14.060517396403174,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5583690067903734,3.444177197860469e-06,0.5256189786929473,14.039472857273582,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5614369683661447,3.4824706350199468e-06,0.531462974566014,14.018485614538507,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5645049299419159,3.520928135901729e-06,0.5373320083512451,13.997556981620304,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5675728915176872,3.559547141544288e-06,0.5432256895232209,13.97668824700046,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5706408530934585,3.598325061534488e-06,0.5491436227566642,13.95588067437163,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5737088146692298,3.6372592744324207e-06,0.5550854079912734,13.935135502797081,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5767767762450011,3.6763471282037293e-06,0.5610506404977011,13.91445394687701,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5798447378207724,3.7155859406590283e-06,0.5670389109446138,13.89383719692158,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5829126993965437,3.754972999900485e-06,0.573049805466845,13.873286419130174,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5859806609723149,3.7945055647753648e-06,0.5790829057346114,13.85280275577658,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5890486225480862,3.834180865336602e-06,0.585137789023801,13.83238732539971,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5921165841238575,3.873996103309893e-06,0.5912140282872566,13.812041222999644,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5951845456996288,3.913948452567683e-06,0.5973111922271108,13.791765520238537,1,1,1,1,0,1,1,0,0,nan,nan,1
0.5982525072754,3.954035059609541e-06,0.6034288453680978,13.771561265646154,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6013204688511713,3.994253044049014e-06,0.6095665481318513,13.751429484829725,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6043884304269426,4.034599499106696e-06,0.6157238569121525,13.731371180687814,1,1,1,1,1,1,1,1,0,nan,nan,1
0.607456392002714,4.075071492109502e-06,0.6219003241511256,13.711387333627925,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6105243535784852,4.115666064996041e-06,0.6280954984163619,13.691478901787509,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6135923151542565,4.156380234827757e-06,0.6343089244789267,13.671646821258209,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6166602767300278,4.197210994305951e-06,0.6405401433922618,13.651892006312988,1,1,1,1,1,1,1,1,0,nan,nan,1
0.619728238305799,4.2381553122943965e-06,0.6467886925719425,13.63221534963595,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6227961998815703,4.279210134347526e-06,0.6530541058762845,13.612617722554527,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6258641614573416,4.320372383243923e-06,0.6593359136877611,13.593099975273903,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6289321230331129,4.36163895952513e-06,0.6656336429952302,13.573662937113351,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6320000846088841,4.4030067420395e-06,0.6719468174769329,13.554307416744335,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6350680461846554,4.444472588491113e-06,0.6782749575842638,13.53503420243005,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6381360077604268,4.486033335993427e-06,0.684617580626264,13.515844062266392,1,1,1,1,1,1,1,1,0,nan,nan,1
0.641203969336198,4.527685801627586e-06,0.6909742008548254,13.496737744423967,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6442719309119693,4.569426783005549e-06,0.6973443295506299,13.477715977390943,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6473398924877406,4.61125305883727e-06,0.7037274751097072,13.458779470216795,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6504078540635119,4.653161389502387e-06,0.7101231431306816,13.439928912756496,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6534758156392831,4.695148517625938e-06,0.7165308365026313,13.421164975915119,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6565437772150544,4.737211168658167e-06,0.722950055493574,13.402488311892633,1,1,1,1,1,1,1,1,0,nan,nan,1
0.6596117387908257,4.779346051457917e-06,0.729380297839499,13.383899554428845,1,1,1,1,1,0,0,0,0,nan,nan,1
0.662679700366597,4.821549858880057e-06,0.7358210588340144,13.365399319048139,1,1,1,1,1,0,0,0,0,nan,nan,1
