theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,external_lt_corridor_v1
0.1564660403643354,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
0.1595340019401067,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
0.1626019635158779,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
0.1656699250916492,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
0.1687378866674205,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
0.1718058482431918,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
0.174873809818963,4.019270175165873e-07,0.0613384435003536,16.473578426327503,1,0,1,0,0,1,0,0,0,,,0,0
0.1779417713947343,4.121618183455125e-07,0.0629003856565723,16.461143804110304,1,0,1,0,0,1,0,0,0,,,0,0
0.1810097329705056,4.225857941430886e-07,0.0644911979748368,16.448529833921643,1,0,1,0,0,1,0,0,0,,,0,0
0.1840776945462769,4.3320069722254613e-07,0.0661111478772445,16.435736769844866,1,0,1,0,0,1,0,0,0,,,0,0
0.1871456561220482,4.440082641431273e-07,0.0677605003816628,16.422764930318646,1,0,1,0,0,1,0,0,0,,,0,0
0.1902136176978195,4.550102151594775e-07,0.0694395180176997,16.409614698051513,1,0,1,0,0,1,0,0,0,,,0,0
0.1932815792735908,4.6620825367328934e-07,0.071148460743019,16.396286519879062,1,0,1,0,0,1,0,0,0,,,0,0
0.196349540849362,4.776040656873052e-07,0.0728875858600149,16.382780906564243,1,0,1,0,0,1,0,0,0,,,0,0
0.1994175024251333,4.891993192618842e-07,0.0746571479328786,16.36909843254106,1,0,1,0,0,1,0,0,0,,,0,0
0.2024854640009046,5.009956639742774e-07,0.0764573987050775,16.355239735602293,1,0,1,0,0,1,0,0,0,,,0,0
0.2055534255766759,5.1299473038075e-07,0.0782885870172691,16.34120551653187,1,0,1,0,0,1,0,0,0,,,0,0
0.2086213871524472,5.251981294817196e-07,0.0801509587256756,16.326996538682543,1,0,1,0,0,1,0,0,0,,,0,0
0.2116893487282184,5.376074521901066e-07,0.0820447566209481,16.312613627499722,1,0,1,0,0,1,0,0,0,,,0,0
0.2147573103039897,5.502242688029418e-07,0.0839702203475282,16.298057669992417,1,0,1,0,0,1,0,0,0,,,0,0
0.217825271879761,5.630501284765437e-07,0.0859275863235545,16.283329614152105,1,0,1,0,0,1,0,0,0,,,0,0
0.2208932334555323,5.760865587052597e-07,0.0879170876613126,16.268430468320794,1,0,1,0,0,1,0,0,0,,,0,0
0.2239611950313036,5.893350648040315e-07,0.0899389540882693,16.253361300509276,1,0,1,0,0,1,0,0,0,,,0,0
0.2270291566070749,6.027971293949117e-07,0.0919934118687089,16.238123237666787,1,0,1,0,0,1,0,0,0,,,0,0
0.2300971181828461,6.164742118976299e-07,0.0940806837259883,16.222717464903536,1,0,1,0,0,1,0,0,0,,,0,0
0.2331650797586174,6.303677480244296e-07,0.0962009887654441,16.207145224667187,1,0,1,0,0,1,0,0,0,,,0,0
0.2362330413343887,6.444791492792982e-07,0.0983545423979685,16.19140781587496,1,0,1,0,0,1,0,0,0,,,0,0
0.23930100291016,6.588098024617088e-07,0.1005415562642762,16.17550659300271,1,0,1,0,0,1,0,0,0,,,0,0
0.2423689644859313,6.733610691750469e-07,0.1027622381598839,16.159442965132527,1,0,1,0,0,1,0,0,0,,,0,0
0.2454369260617026,6.881342853398995e-07,0.1050167919608334,16.14321839496051,1,0,1,0,0,1,0,0,0,,,0,0
0.2485048876374738,7.031307607122302e-07,0.1073054175501599,16.126834397766324,1,0,1,0,0,1,0,0,0,,,0,0
0.2515728492132451,7.183517784067663e-07,0.1096283107451556,16.110292540346148,1,0,1,0,0,1,0,0,0,,,0,0
0.2546408107890164,7.337985944255637e-07,0.1119856632254234,16.093594439910895,1,0,1,0,0,1,0,0,0,,,0,0
0.2577087723647877,7.494724371919619e-07,0.1143776624617535,16.076741762951343,1,0,1,0,0,1,0,0,0,,,0,0
0.260776733940559,7.653745070901315e-07,0.1168044916458536,16.059736224071962,1,0,1,0,0,1,0,0,0,,,0,0
0.2638446955163303,7.815059760102103e-07,0.1192663296209311,16.04257958479534,1,0,1,0,0,1,0,0,0,,,0,0
0.2669126570921015,7.978679868992606e-07,0.1217633508131647,16.025273652338992,1,0,1,0,0,1,0,0,0,,,0,0
0.2699806186678728,8.144616533181875e-07,0.1242957251640854,16.00782027836635,1,0,1,0,0,1,0,0,0,,,0,0
0.2730485802436441,8.312880590046734e-07,0.1268636180638753,15.990221357713928,1,0,1,0,0,1,0,0,0,,,0,0
0.2761165418194154,8.483482574423252e-07,0.1294671902856146,15.972478827096444,1,0,1,0,0,1,0,0,0,,,0,0
0.2791845033951867,8.65643271436162e-07,0.132106597920497,15.95459466379174,1,0,1,0,0,1,0,0,0,,,0,0
0.2822524649709579,8.831740926944794e-07,0.134781992314017,15.936570884307567,1,0,1,0,0,1,0,0,0,,,0,0
0.2853204265467292,9.009416814173804e-07,0.1374935200031757,15.918409543031864,1,0,1,0,0,1,0,0,0,,,0,0
0.2883883881225005,9.18946965891914e-07,0.1402413226546941,15.900112730868557,1,0,1,0,0,1,0,0,0,,,0,0
0.2914563496982718,9.371908420940456e-07,0.1430255370042699,15.88168257386076,1,0,1,0,0,1,0,0,0,,,0,0
0.2945243112740431,9.55674173297621e-07,0.1458462947969009,15.863121231803015,1,0,1,0,0,1,0,0,0,,,0,0
0.2975922728498144,9.74397789690293e-07,0.1487037227282711,15.84443089684466,1,0,1,0,0,1,0,0,0,,,0,0
0.3006602344255856,9.93362487996638e-07,0.1515979423872344,15.825613792085925,1,0,1,0,0,1,0,0,0,,,0,0
0.303728196001357,1.0125690311085897e-06,0.1545290701994147,15.806672170168586,1,0,1,0,0,1,0,0,0,,,0,0
0.3067961575771282,1.032018147723215e-06,0.1574972173719266,15.787608311862968,1,0,1,0,0,1,0,0,0,,,0,0
0.3098641191528995,1.0517105319879703e-06,0.1605024898392374,15.76842452465294,1,0,1,0,0,1,0,0,0,,,0,0
0.3129320807286708,1.0716468431536582e-06,0.1635449882102048,15.749123141320572,1,0,1,0,0,1,0,0,0,,,0,0
0.316000042304442,1.0918277052349308e-06,0.166624807716266,15.729706518532211,1,0,1,0,0,1,0,0,0,,,0,0
0.3190680038802134,1.1122537066787782e-06,0.1697420381608451,15.710177035427394,1,0,1,0,0,1,0,0,0,,,0,0
0.3221359654559846,1.1329254000407863e-06,0.1728967638699468,15.690537092212292,1,0,1,0,0,1,0,0,0,,,0,0
0.3252039270317559,1.1538433016694757e-06,0.1760890636439832,15.670789108759164,1,0,1,0,0,1,0,0,0,,,0,0
0.3282718886075272,1.1750078913987354e-06,0.1793190107108354,15.650935523213237,1,0,1,0,0,1,0,0,0,,,0,0
0.3313398501832985,1.1964196122484446e-06,0.1825866726801655,15.63097879060848,1,0,1,0,0,1,0,0,0,,,0,0
0.3344078117590697,1.2180788701333611e-06,0.1858921114989897,15.61092138149366,1,0,1,0,0,1,0,0,0,,,0,0
0.3374757733348411,1.239986033580431e-06,0.1892353834085365,15.59076578056992,1,0,1,0,0,1,0,0,0,,,0,0
0.3405437349106123,1.262141433454563e-06,0.192616538902397,15.570514485341162,1,0,1,0,0,1,0,0,0,,,0,0
0.3436116964863836,1.2845453626928604e-06,0.196035622685966,15.550170004778623,1,0,1,0,0,1,0,0,0,,,0,0
0.3466796580621549,1.3071980760476496e-06,0.1994926736372251,15.529734858000412,1,0,1,0,0,1,0,0,0,,,0,0
0.3497476196379261,1.3300997898380222e-06,0.2029877247688253,15.50921157296761,1,0,1,0,0,1,0,0,0,,,0,0
0.3528155812136975,1.3532506817103542e-06,0.2065208031915398,15.488602685197533,1,0,1,0,0,1,0,0,0,,,0,0
0.3558835427894687,1.3766508904075355e-06,0.2100919300790457,15.467910736495432,1,0,1,0,0,1,0,0,0,,,0,0
0.35895150436524,1.400300515547213e-06,0.2137011206340816,15.447138273705512,1,0,1,0,0,1,0,0,0,,,0,0
0.3620194659410113,1.424199617409041e-06,0.21734838405598,15.426287847482014,1,0,1,0,0,1,0,0,0,,,0,0
0.3650874275167826,1.448348216730932e-06,0.2210337235095721,15.405362011081433,1,0,1,0,0,1,0,0,0,,,0,0
0.3681553890925538,1.472746294514528e-06,0.2247571360955015,15.384363319176384,1,0,1,0,0,1,0,0,0,,,0,0
0.3712233506683252,1.4973937918398068e-06,0.2285186128219307,15.36329432669208,1,0,1,0,0,1,0,0,0,,,0,0
0.3742913122440964,1.5222906096889969e-06,0.2323181385776685,15.342157587665826,1,0,1,0,0,1,0,0,0,,,0,0
0.3773592738198677,1.5474366087797127e-06,0.2361556921067048,15.320955654130431,1,0,1,0,0,1,0,0,0,,,0,0
0.380427235395639,1.5728316094076206e-06,0.2400312459841997,15.2996910750218,1,0,1,0,0,1,0,0,0,,,0,0
0.3834951969714102,1.598475391298292e-06,0.2439447665938746,15.27836639511149,1,0,1,0,0,1,0,0,0,,,0,0
0.3865631585471816,1.624367693468784e-06,0.247896214106888,15.256984153964371,1,0,1,0,0,1,0,0,0,,,0,0
0.3896311201229528,1.650508214098516e-06,0.2518855424621297,15.235546884922174,1,0,1,0,0,1,0,0,0,,,0,0
0.3926990816987241,1.6768966104098248e-06,0.2559126993479924,15.214057114112908,1,0,1,0,0,1,0,0,0,,,0,0
0.3957670432744954,1.7035324985580912e-06,0.2599776261856035,15.192517359486702,1,0,1,0,0,1,0,0,0,,,0,0
0.3988350048502667,1.7304154535314791e-06,0.2640802581135247,15.170930129878244,1,0,1,0,0,1,0,0,0,,,0,0
0.401902966426038,1.7575450090603871e-06,0.268220523973933,15.149297924096006,1,0,1,0,0,1,0,0,0,,,0,0
0.4049709280018093,1.784920657536542e-06,0.2723983463002733,15.127623230038491,1,0,1,0,0,1,0,0,0,,,0,0
0.4080388895775805,1.812541849941952e-06,0.2766136413064163,15.105908523837536,1,0,1,0,0,1,0,0,0,,,0,0
0.4111068511533518,1.8404079957874104e-06,0.2808663188772733,15.084156269028894,1,0,1,0,0,1,0,0,0,,,0,0
0.4141748127291231,1.8685184630610856e-06,0.2851562825609506,15.062368915749932,1,0,1,0,0,1,0,0,0,,,0,0
0.4172427743048944,1.8968725781865648e-06,0.2894834295623461,15.040548899964758,1,0,1,0,0,1,0,0,0,,,0,0
0.4203107358806657,1.9254696259910792e-06,0.2938476507383006,15.018698642716354,1,0,1,0,0,1,0,0,0,,,0,0
0.4233786974564369,1.9543088496833204e-06,0.2982488305942121,14.996820549406015,1,0,1,0,0,1,0,0,0,,,0,0
0.4264466590322082,1.9833894508411994e-06,0.3026868472821679,14.974917009099803,1,1,1,1,0,1,1,0,0,,,1,0
0.4295146206079795,2.012710589409531e-06,0.3071615726005907,14.952990393861857,1,1,1,1,0,1,1,0,0,,,1,0
0.4325825821837508,2.0422713837075067e-06,0.3116728719953798,14.931043058114522,1,1,1,1,0,1,1,0,0,,,1,0
0.4356505437595221,2.0720709104461244e-06,0.3162206045625704,14.90907733802503,1,1,1,1,0,1,1,0,0,,,1,0
0.4387185053352934,2.1021082047554342e-06,0.320804623052492,14.8870955509185,1,1,1,1,0,1,1,0,0,,,1,0
0.4417864669110646,2.132382260221763e-06,0.3254247738754492,14.865099994717031,1,1,1,1,0,1,1,0,0,,,1,0
0.4448544284868359,2.1628920289346843e-06,0.3300808971088896,14.843092947404688,1,1,1,1,0,1,1,0,0,,,1,0
0.4479223900626072,2.193636421544095e-06,0.3347728265061145,14.821076666517838,1,1,1,1,0,1,1,0,0,,,1,0
0.4509903516383785,2.2246143073268363e-06,0.3395003895064462,14.799053388660962,1,1,1,1,0,1,1,0,0,,,1,0
0.4540583132141498,2.2558245142635508e-06,0.3442634072469568,14.777025329047053,1,1,1,1,0,1,1,0,0,,,1,0
0.457126274789921,2.287265829125065e-06,0.3490616945756513,14.754994681062753,1,1,1,1,0,1,1,0,0,,,1,0
0.4601942363656923,2.3189369975687807e-06,0.3538950600661781,14.732963615857534,1,1,1,1,0,1,1,0,0,,,1,0
0.4632621979414636,2.350836724244826e-06,0.3587633060340287,14.710934281956623,1,1,1,1,0,1,1,0,0,,,1,0
0.4663301595172349,2.3829636729119998e-06,0.3636662285542319,14.688908804897318,1,1,1,1,0,1,1,0,0,,,1,0
0.4693981210930062,2.415316466563506e-06,0.3686036174805427,14.666889286888184,1,1,1,1,0,1,1,0,0,,,1,0
0.4724660826687775,2.4478936875623227e-06,0.3735752564661006,14.644877806490832,1,1,1,1,0,1,1,0,0,,,1,0
0.4755340442445487,2.4806938777864984e-06,0.3785809229856035,14.622876418323614,1,1,1,1,0,1,1,0,0,,,1,0
0.47860200582032,2.513715538783784e-06,0.3836203883589066,14.600887152787127,1,1,1,1,0,1,1,0,0,,,1,0
0.4816699673960913,2.5469571319363542e-06,0.3886934177761604,14.578912015810586,1,1,1,1,0,1,1,0,0,,,1,0
0.4847379289718626,2.5804170786346223e-06,0.3937997703243362,14.556952988619202,1,1,1,1,0,1,1,0,0,,,1,0
0.4878058905476339,2.6140937604611166e-06,0.3989391990152889,14.53501202752143,1,1,1,1,0,1,1,0,0,,,1,0
0.4908738521234052,2.64798551938348e-06,0.4041114508152098,14.513091063716208,1,1,1,1,0,1,1,0,0,,,1,0
0.4939418136991764,2.68209065795715e-06,0.409316266675558,14.49119200311928,1,1,1,1,0,1,1,0,0,,,1,0
0.4970097752749477,2.7164074395374504e-06,0.4145533815654282,14.469316726208314,1,1,1,1,0,1,1,0,0,,,1,0
0.500077736850719,2.7509340885009783e-06,0.4198225245053364,14.447467087886269,1,1,1,1,0,1,1,0,0,,,1,0
0.5031456984264903,2.785668790476385e-06,0.4251234186024399,14.425644917362552,1,1,1,1,0,1,1,0,0,,,1,0
0.5062136600022615,2.820609692584388e-06,0.4304557810871657,14.40385201805142,1,1,1,1,0,1,1,0,0,,,1,0
0.5092816215780329,2.855754903687016e-06,0.4358193233512474,14.38209016748715,1,1,1,1,0,1,1,0,0,,,1,0
0.5123495831538042,2.891102494645982e-06,0.4412137509871569,14.360361117255518,1,1,1,1,0,1,1,0,0,,,1,0
0.5154175447295755,2.926650498590115e-06,0.4466387638289163,14.338666592941086,1,1,1,1,0,1,1,0,0,,,1,0
0.5184855063053467,2.962396911191873e-06,0.4520940559942975,14.317008294089735,1,1,1,1,0,1,1,0,0,,,1,0
0.521553467881118,2.99833969095278e-06,0.4575793159283826,14.295387894186042,1,1,1,1,0,1,1,0,0,,,1,0
0.5246214294568893,3.0344767594976865e-06,0.4630942264484715,14.27380704064502,1,1,1,1,0,1,1,0,0,,,1,0
0.5276893910326605,3.0708060018779344e-06,0.4686384647903479,14.252267354817636,1,1,1,1,0,1,1,0,0,,,1,0
0.5307573526084318,3.107325266883168e-06,0.4742117026558653,14.23077043200976,1,1,1,1,0,1,1,0,0,,,1,0
0.5338253141842031,3.144032367361848e-06,0.4798136062618612,14.209317841513988,1,1,1,1,0,1,1,0,0,,,1,0
0.5368932757599744,3.180925080550333e-06,0.4854438363903777,14.187911126653896,1,1,1,1,0,1,1,0,0,,,1,0
0.5399612373357456,3.2180011484103848e-06,0.491102048440169,14.166551804840296,1,1,1,1,0,1,1,0,0,,,1,0
0.543029198911517,3.2552582779752176e-06,0.4967878924795126,14.145241367638958,1,1,1,1,0,1,1,0,0,,,1,0
0.5460971604872883,3.292694141703748e-06,0.5025010133002712,14.123981280849415,1,1,1,1,0,1,1,0,0,,,1,0
0.5491651220630596,3.330306377843082e-06,0.5082410504732121,14.102772984594472,1,1,1,1,0,1,1,0,0,,,1,0
0.5522330836388308,3.3680925907992192e-06,0.5140076384045813,14.081617893419766,1,1,1,1,0,1,1,0,0,,,1,0
0.5553010452146021,3.4060503515157485e-06,0.5198004063938959,14.060517396403174,1,1,1,1,0,1,1,0,0,,,1,0
0.5583690067903734,3.444177197860469e-06,0.5256189786929473,14.039472857273582,1,1,1,1,0,1,1,0,0,,,1,0
0.5614369683661447,3.4824706350199468e-06,0.531462974566014,14.018485614538507,1,1,1,1,0,1,1,0,0,,,1,0
0.5645049299419159,3.520928135901729e-06,0.5373320083512451,13.997556981620304,1,1,1,1,0,1,1,0,0,,,1,0
0.5675728915176872,3.559547141544288e-06,0.5432256895232209,13.97668824700046,1,1,1,1,0,1,1,0,0,,,1,0
0.5706408530934585,3.598325061534488e-06,0.5491436227566642,13.95588067437163,1,1,1,1,0,1,1,0,0,,,1,0
0.5737088146692298,3.6372592744324207e-06,0.5550854079912734,13.93513550279708,1,1,1,1,0,1,1,0,0,,,1,0
0.5767767762450011,3.676347128203729e-06,0.5610506404977011,13.91445394687701,1,1,1,1,0,1,1,0,0,,,1,0
0.5798447378207724,3.715585940659028e-06,0.5670389109446138,13.89383719692158,1,1,1,1,0,1,1,0,0,,,1,0
0.5829126993965437,3.754972999900485e-06,0.573049805466845,13.873286419130174,1,1,1,1,0,1,1,0,0,,,1,0
0.5859806609723149,3.7945055647753648e-06,0.5790829057346114,13.85280275577658,1,1,1,1,0,1,1,0,0,,,1,0
0.5890486225480862,3.834180865336602e-06,0.585137789023801,13.83238732539971,1,1,1,1,0,1,1,0,0,,,1,0
0.5921165841238575,3.873996103309893e-06,0.5912140282872566,13.812041222999644,1,1,1,1,0,1,1,0,0,,,1,0
0.5951845456996288,3.913948452567683e-06,0.5973111922271108,13.791765520238537,1,1,1,1,0,1,1,0,0,,,1,0
0.5982525072754,3.954035059609541e-06,0.6034288453680978,13.771561265646154,1,1,1,1,1,1,1,1,0,,,1,1
0.6013204688511713,3.994253044049014e-06,0.6095665481318513,13.751429484829725,1,1,1,1,1,1,1,1,0,,,1,1
0.6043884304269426,4.034599499106696e-06,0.6157238569121525,13.731371180687814,1,1,1,1,1,1,1,1,0,,,1,1
0.607456392002714,4.075071492109502e-06,0.6219003241511256,13.711387333627924,1,1,1,1,1,1,1,1,0,,,1,1
0.6105243535784852,4.115666064996041e-06,0.6280954984163619,13.691478901787509,1,1,1,1,1,1,1,1,0,,,1,1
0.6135923151542565,4.156380234827757e-06,0.6343089244789267,13.671646821258207,1,1,1,1,1,1,1,1,0,,,1,1
0.6166602767300278,4.197210994305951e-06,0.6405401433922618,13.651892006312988,1,1,1,1,1,1,1,1,0,,,1,1
0.619728238305799,4.2381553122943965e-06,0.6467886925719425,13.63221534963595,1,1,1,1,1,1,1,1,0,,,1,1
0.6227961998815703,4.279210134347526e-06,0.6530541058762845,13.612617722554528,1,1,1,1,1,1,1,1,0,,,1,1
0.6258641614573416,4.320372383243923e-06,0.6593359136877611,13.593099975273905,1,1,1,1,1,1,1,1,0,,,1,1
0.6289321230331129,4.36163895952513e-06,0.6656336429952302,13.573662937113353,1,1,1,1,1,1,1,1,0,,,1,1
0.6320000846088841,4.4030067420395e-06,0.6719468174769329,13.554307416744336,1,1,1,1,1,1,1,1,0,,,1,1
0.6350680461846554,4.444472588491113e-06,0.6782749575842638,13.53503420243005,1,1,1,1,1,1,1,1,0,,,1,1
0.6381360077604268,4.486033335993427e-06,0.684617580626264,13.515844062266392,1,1,1,1,1,1,1,1,0,,,1,1
0.641203969336198,4.527685801627586e-06,0.6909742008548254,13.496737744423967,1,1,1,1,1,1,1,1,0,,,1,1
0.6442719309119693,4.569426783005549e-06,0.6973443295506299,13.477715977390943,1,1,1,1,1,1,1,1,0,,,1,1
0.6473398924877406,4.61125305883727e-06,0.7037274751097072,13.458779470216797,1,1,1,1,1,1,1,1,0,,,1,1
0.6504078540635119,4.653161389502387e-06,0.7101231431306816,13.439928912756496,1,1,1,1,1,1,1,1,0,,,1,1
0.6534758156392831,4.695148517625938e-06,0.7165308365026313,13.42116497591512,1,1,1,1,1,1,1,1,0,,,1,1
0.6565437772150544,4.737211168658167e-06,0.722950055493574,13.402488311892633,1,1,1,1,1,1,1,1,0,,,1,1
0.6596117387908257,4.779346051457917e-06,0.729380297839499,13.383899554428844,1,1,1,1,1,0,0,0,0,,,1,1
0.662679700366597,4.821549858880057e-06,0.7358210588340144,13.36539931904814,1,1,1,1,1,0,0,0,0,,,1,1
0.6657476619423682,4.863819268366173e-06,0.7422718314184935,13.346988203304058,1,1,1,1,1,0,0,0,0,,,1,1
0.6688156235181395,4.9061509425387424e-06,0.7487321062727521,13.328666787023511,1,1,1,1,1,0,0,0,0,,,1,1
0.6718835850939109,4.948541529798611e-06,0.7552013719062298,13.310435632550425,1,1,1,1,1,0,0,0,0,,,1,1
0.6749515466696822,4.990987664925436e-06,0.7616791147496246,13.29229528498883,1,1,1,1,1,0,0,0,0,,,1,1
0.6780195082454534,5.033485969681256e-06,0.7681648192470042,13.27424627244514,1,1,1,1,1,0,0,0,0,,,1,1
0.6810874698212247,5.076033053416654e-06,0.7746579679483125,13.256289106269582,1,1,1,1,1,0,0,0,0,,,1,1
0.684155431396996,5.118625513679704e-06,0.7811580416023021,13.238424281296677,1,1,1,1,1,0,0,0,0,,,1,1
0.6872233929727672,5.161259936827374e-06,0.7876645192498406,13.220652276084564,1,1,1,1,1,0,0,0,0,,,1,1
